currentTime;action;orderId;orderProduct;orderSide;tradePx;tradeAmt
1704114000000000000;sent;1;AA;buy;;
1704114001000000000;placed;1;AA;buy;;
1704114002000000000;filled;1;AA;buy;139200;2
1704114003000000000;sent;2;BB;buy;;
1704114004000000000;placed;2;BB;buy;;
1704114005000000000;cancelling;2;BB;buy;;
1704114006000000000;cancelled;2;BB;buy;;
1704114007000000000;sent;3;AA;buy;;
1704114008000000000;placed;3;AA;buy;;
1704114009000000000;filled;3;AA;buy;139400;3
1704114010000000000;sent;4;CC;sell;;
1704114011000000000;placed;4;CC;sell;;
1704114012000000000;cancelling;4;CC;sell;;
1704114013000000000;cancelled;4;CC;sell;;
1704114014000000000;sent;5;BB;sell;;
1704114015000000000;placed;5;BB;sell;;
1704114016000000000;cancelling;5;BB;sell;;
1704114017000000000;cancelled;5;BB;sell;;
1704114018000000000;sent;6;BB;buy;;
1704114019000000000;placed;6;BB;buy;;
1704114020000000000;filled;6;BB;buy;13500;1
1704114021000000000;sent;7;AA;buy;;
1704114022000000000;placed;7;AA;buy;;
1704114023000000000;filled;7;AA;buy;139100;1
1704114024000000000;sent;8;BB;sell;;
1704114025000000000;placed;8;BB;sell;;
1704114026000000000;filled;8;BB;sell;14500;3
1704114027000000000;sent;9;AA;buy;;
1704114028000000000;placed;9;AA;buy;;
1704114029000000000;filled;9;AA;buy;139300;1
1704114030000000000;sent;10;AA;sell;;
1704114031000000000;placed;10;AA;sell;;
1704114032000000000;cancelling;10;AA;sell;;
1704114033000000000;cancelled;10;AA;sell;;
1704114034000000000;sent;11;AA;sell;;
1704114035000000000;placed;11;AA;sell;;
1704114036000000000;filled;11;AA;sell;138900;2
1704114037000000000;sent;12;CC;sell;;
1704114038000000000;placed;12;CC;sell;;
1704114039000000000;cancelling;12;CC;sell;;
1704114040000000000;cancelled;12;CC;sell;;
1704114041000000000;sent;13;BB;buy;;
1704114042000000000;placed;13;BB;buy;;
1704114043000000000;filled;13;BB;buy;14900;3
1704114044000000000;sent;14;CC;buy;;
1704114045000000000;placed;14;CC;buy;;
1704114046000000000;cancelling;14;CC;buy;;
1704114047000000000;cancelled;14;CC;buy;;
1704114048000000000;sent;15;AA;sell;;
1704114049000000000;placed;15;AA;sell;;
1704114050000000000;filled;15;AA;sell;138700;1
1704114051000000000;sent;16;CC;sell;;
1704114052000000000;placed;16;CC;sell;;
1704114053000000000;cancelling;16;CC;sell;;
1704114054000000000;cancelled;16;CC;sell;;
1704114055000000000;sent;17;CC;buy;;
1704114056000000000;placed;17;CC;buy;;
1704114057000000000;cancelling;17;CC;buy;;
1704114058000000000;cancelled;17;CC;buy;;
1704114059000000000;sent;18;AA;sell;;
1704114060000000000;placed;18;AA;sell;;
1704114061000000000;cancelling;18;AA;sell;;
1704114062000000000;cancelled;18;AA;sell;;
1704114063000000000;sent;19;BB;buy;;
1704114064000000000;placed;19;BB;buy;;
1704114065000000000;cancelling;19;BB;buy;;
1704114066000000000;cancelled;19;BB;buy;;
1704114067000000000;sent;20;AA;sell;;
1704114068000000000;placed;20;AA;sell;;
1704114069000000000;cancelling;20;AA;sell;;
1704114070000000000;cancelled;20;AA;sell;;
1704114071000000000;sent;21;BB;buy;;
1704114072000000000;placed;21;BB;buy;;
1704114073000000000;filled;21;BB;buy;15000;4
1704114074000000000;sent;22;CC;buy;;
1704114075000000000;placed;22;CC;buy;;
1704114076000000000;cancelling;22;CC;buy;;
1704114077000000000;cancelled;22;CC;buy;;
1704114078000000000;sent;23;BB;buy;;
1704114079000000000;placed;23;BB;buy;;
1704114080000000000;filled;23;BB;buy;14900;1
1704114081000000000;sent;24;AA;sell;;
1704114082000000000;placed;24;AA;sell;;
1704114083000000000;cancelling;24;AA;sell;;
1704114084000000000;cancelled;24;AA;sell;;
1704114085000000000;sent;25;AA;buy;;
1704114086000000000;placed;25;AA;buy;;
1704114087000000000;filled;25;AA;buy;138600;1
1704114088000000000;sent;26;AA;sell;;
1704114089000000000;placed;26;AA;sell;;
1704114090000000000;filled;26;AA;sell;138800;4
1704114091000000000;sent;27;CC;sell;;
1704114092000000000;placed;27;CC;sell;;
1704114093000000000;filled;27;CC;sell;1500600;1
1704114094000000000;sent;28;BB;sell;;
1704114095000000000;placed;28;BB;sell;;
1704114096000000000;filled;28;BB;sell;15100;1
1704114097000000000;sent;29;AA;buy;;
1704114098000000000;placed;29;AA;buy;;
1704114099000000000;filled;29;AA;buy;138900;2
1704114100000000000;sent;30;AA;sell;;
1704114101000000000;placed;30;AA;sell;;
1704114102000000000;filled;30;AA;sell;139000;1
1704114103000000000;sent;31;BB;buy;;
1704114104000000000;placed;31;BB;buy;;
1704114105000000000;filled;31;BB;buy;15200;2
1704114106000000000;sent;32;CC;sell;;
1704114107000000000;placed;32;CC;sell;;
1704114108000000000;filled;32;CC;sell;1500610;1
1704114109000000000;sent;33;CC;sell;;
1704114110000000000;placed;33;CC;sell;;
1704114111000000000;filled;33;CC;sell;1500620;1
1704114112000000000;sent;34;CC;buy;;
1704114113000000000;placed;34;CC;buy;;
1704114114000000000;filled;34;CC;buy;1500650;4
1704114115000000000;sent;35;AA;sell;;
1704114116000000000;placed;35;AA;sell;;
1704114117000000000;cancelling;35;AA;sell;;
1704114118000000000;cancelled;35;AA;sell;;
1704114119000000000;sent;36;AA;buy;;
1704114120000000000;placed;36;AA;buy;;
1704114121000000000;cancelling;36;AA;buy;;
1704114122000000000;cancelled;36;AA;buy;;
1704114123000000000;sent;37;BB;buy;;
1704114124000000000;placed;37;BB;buy;;
1704114125000000000;cancelling;37;BB;buy;;
1704114126000000000;cancelled;37;BB;buy;;
1704114127000000000;sent;38;CC;sell;;
1704114128000000000;placed;38;CC;sell;;
1704114129000000000;filled;38;CC;sell;1500680;2
1704114130000000000;sent;39;CC;sell;;
1704114131000000000;placed;39;CC;sell;;
1704114132000000000;filled;39;CC;sell;1500640;1
1704114133000000000;sent;40;BB;buy;;
1704114134000000000;placed;40;BB;buy;;
1704114135000000000;cancelling;40;BB;buy;;
1704114136000000000;cancelled;40;BB;buy;;
1704114137000000000;sent;41;AA;buy;;
1704114138000000000;placed;41;AA;buy;;
1704114139000000000;filled;41;AA;buy;139100;1
1704114140000000000;sent;42;AA;sell;;
1704114141000000000;placed;42;AA;sell;;
1704114142000000000;filled;42;AA;sell;139500;3
1704114143000000000;sent;43;BB;sell;;
1704114144000000000;placed;43;BB;sell;;
1704114145000000000;cancelling;43;BB;sell;;
1704114146000000000;cancelled;43;BB;sell;;
1704114147000000000;sent;44;CC;buy;;
1704114148000000000;placed;44;CC;buy;;
1704114149000000000;filled;44;CC;buy;1500680;2
1704114150000000000;sent;45;AA;buy;;
1704114151000000000;placed;45;AA;buy;;
1704114152000000000;filled;45;AA;buy;139400;2
1704114153000000000;sent;46;BB;buy;;
1704114154000000000;placed;46;BB;buy;;
1704114155000000000;cancelling;46;BB;buy;;
1704114156000000000;cancelled;46;BB;buy;;
1704114157000000000;sent;47;AA;sell;;
1704114158000000000;placed;47;AA;sell;;
1704114159000000000;filled;47;AA;sell;139600;1
1704114160000000000;sent;48;CC;buy;;
1704114161000000000;placed;48;CC;buy;;
1704114162000000000;filled;48;CC;buy;1500690;3
1704114163000000000;sent;49;AA;buy;;
1704114164000000000;placed;49;AA;buy;;
1704114165000000000;filled;49;AA;buy;139800;1
1704114166000000000;sent;50;BB;sell;;
1704114167000000000;placed;50;BB;sell;;
1704114168000000000;filled;50;BB;sell;15100;1
1704114169000000000;sent;51;CC;sell;;
1704114170000000000;placed;51;CC;sell;;
1704114171000000000;filled;51;CC;sell;1500700;1
1704114172000000000;sent;52;BB;buy;;
1704114173000000000;placed;52;BB;buy;;
1704114174000000000;filled;52;BB;buy;15300;3
1704114175000000000;sent;53;CC;buy;;
1704114176000000000;placed;53;CC;buy;;
1704114177000000000;filled;53;CC;buy;1500710;1
1704114178000000000;sent;54;AA;sell;;
1704114179000000000;placed;54;AA;sell;;
1704114180000000000;filled;54;AA;sell;140000;2
1704114181000000000;sent;55;AA;sell;;
1704114182000000000;placed;55;AA;sell;;
1704114183000000000;filled;55;AA;sell;140100;1
1704114184000000000;sent;56;CC;sell;;
1704114185000000000;placed;56;CC;sell;;
1704114186000000000;filled;56;CC;sell;1500730;3
1704114187000000000;sent;57;BB;buy;;
1704114188000000000;placed;57;BB;buy;;
1704114189000000000;cancelling;57;BB;buy;;
1704114190000000000;cancelled;57;BB;buy;;
1704114191000000000;sent;58;AA;sell;;
1704114192000000000;placed;58;AA;sell;;
1704114193000000000;filled;58;AA;sell;140200;3
1704114194000000000;sent;59;AA;buy;;
1704114195000000000;placed;59;AA;buy;;
1704114196000000000;cancelling;59;AA;buy;;
1704114197000000000;cancelled;59;AA;buy;;
1704114198000000000;sent;60;AA;sell;;
1704114199000000000;placed;60;AA;sell;;
1704114200000000000;filled;60;AA;sell;139800;2
1704114201000000000;sent;61;BB;sell;;
1704114202000000000;placed;61;BB;sell;;
1704114203000000000;cancelling;61;BB;sell;;
1704114204000000000;cancelled;61;BB;sell;;
1704114205000000000;sent;62;CC;buy;;
1704114206000000000;placed;62;CC;buy;;
1704114207000000000;filled;62;CC;buy;1500750;4
1704114208000000000;sent;63;CC;buy;;
1704114209000000000;placed;63;CC;buy;;
1704114210000000000;cancelling;63;CC;buy;;
